Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
Format,M105100REFERRAL PROCEDURE (SNOMED CT EXPRESSION)AV_1,MHS105M105100Format,MHS105OnwardReferral,M105100,REFERRAL PROCEDURE (SNOMED CT EXPRESSION),ReferralProc,Record,Format,Record rejected,MHS10523,Record rejected - [M105100]ReferralProc has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID> [M105100]ReferralProc=<ReferralProc>,
AV_1,M105100REFERRAL PROCEDURE (SNOMED CT EXPRESSION)AV_1,MHS105M105100AV_1,MHS105OnwardReferral,M105100,REFERRAL PROCEDURE (SNOMED CT EXPRESSION),ReferralProc,Record,AV,Record rejected,MHS10520,Record rejected - [M105100]ReferralProc has failed SNOMED CT checks. [M105902]ServiceRequestID=<ServiceRequestID> [M105100]ReferralProc=<ReferralProc>,"If REFERRAL PROCEDURE (SNOMED CT EXPRESSION) fails standard SNOMED CT checks (see Technical Glossary for details), the record will be rejected."
Blank,M106902SERVICE REQUEST IDENTIFIERBlank,MHS106M106902Blank,MHS106DischargePlanAgreement,M106902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Blank,Record rejected,MHS10602,Record rejected - [M106902]ServiceRequestID is blank.,
Format,M106902SERVICE REQUEST IDENTIFIERFormat,MHS106M106902Format,MHS106DischargePlanAgreement,M106902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Format,Record rejected,MHS10603,Record rejected - [M106902]ServiceRequestID has an incorrect data format. [M106902]ServiceRequestID=<ServiceRequestID>,
Blank,M106030DISCHARGE PLAN CONTENT AGREED BYBlank,MHS106M106030Blank,MHS106DischargePlanAgreement,M106030,DISCHARGE PLAN CONTENT AGREED BY,DischPlanContentAgreedBy,Record,Blank,Record Rejected,MHS10611,Record rejected - [M106030]DischPlanContentAgreedBy is blank. [M106902]ServiceRequestID=<ServiceRequestID>,
Format,M106030DISCHARGE PLAN CONTENT AGREED BYFormat,MHS106M106030Format,MHS106DischargePlanAgreement,M106030,DISCHARGE PLAN CONTENT AGREED BY,DischPlanContentAgreedBy,Record,Format,Record rejected,MHS10605,Record rejected - [M106030]DischPlanContentAgreedBy has an incorrect data format. [M106902]ServiceRequestID=<ServiceRequestID> [M106030]DischPlanContentAgreedBy=<DischPlanContentAgreedBy>,
National Code,M106030DISCHARGE PLAN CONTENT AGREED BYNational Code,MHS106M106030National Code,MHS106DischargePlanAgreement,M106030,DISCHARGE PLAN CONTENT AGREED BY,DischPlanContentAgreedBy,Record,National Code,Warning,MHS10609,Warning - [M106030]DischPlanContentAgreedBy contains an invalid national code value. [M106902]ServiceRequestID=<ServiceRequestID> [M106030]DischPlanContentAgreedBy=<DischPlanContentAgreedBy>,
Format,M106040DISCHARGE PLAN CONTENT AGREED DATEFormat,MHS106M106040Format,MHS106DischargePlanAgreement,M106040,DISCHARGE PLAN CONTENT AGREED DATE,DischPlanContentAgreedDate,Record,Format,Record rejected,MHS10606,Record rejected - [M106040]DischPlanContentAgreedDate has an incorrect data format. [M106902]ServiceRequestID=<ServiceRequestID> [M106040]DischPlanContentAgreedDate=<DischPlanContentAgreedDate>,
AV_1,M106040DISCHARGE PLAN CONTENT AGREED DATEAV_1,MHS106M106040AV_1,MHS106DischargePlanAgreement,M106040,DISCHARGE PLAN CONTENT AGREED DATE,DischPlanContentAgreedDate,Record,AV,Record rejected,MHS10607,Record rejected - [M106040]DischPlanContentAgreedDate is after the [M000060]ReportingPeriodEndDate. [M106902]ServiceRequestID=<ServiceRequestID> [M106040]DischPlanContentAgreedDate=<DischPlanContentAgreedDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If DISCHARGE PLAN CONTENT AGREED DATE is after the end of the Reporting Period, the record will be rejected."
AV_2,M106040DISCHARGE PLAN CONTENT AGREED DATEAV_2,MHS106M106040AV_2,MHS106DischargePlanAgreement,M106040,DISCHARGE PLAN CONTENT AGREED DATE,DischPlanContentAgreedDate,Record,AV,Record rejected,MHS10608,Record rejected - [M106040]DischPlanContentAgreedDate is before the associated [M101120]DischPlanCreationDate. [M106902]ServiceRequestID=<ServiceRequestID> [M106040]DischPlanContentAgreedDate=<DischPlanContentAgreedDate> [M101120]DischPlanCreationDate=<DischPlanCreationDate>,"If DISCHARGE PLAN CONTENT AGREED DATE is before the associated Discharge Plan Creation Date, the record will be rejected."
Format,M106950DISCHARGE PLAN CONTENT AGREED TIMEFormat,MHS106M106950Format,MHS106DischargePlanAgreement,M106950,DISCHARGE PLAN CONTENT AGREED TIME,DischPlanContentAgreedTime,Record,Format,Record rejected,MHS10610,Record rejected - [M106950]DischPlanContentAgreedTime has an incorrect data format. [M106902]ServiceRequestID=<ServiceRequestID> [M106950]DischPlanContentAgreedTime=<DischPlanContentAgreedTime>,
Blank,M201903CARE CONTACT IDENTIFIERBlank,MHS201M201903Blank,MHS201CareContact,M201903,CARE CONTACT IDENTIFIER,CareContactID,Record,Blank,Record rejected,MHS20101,Record rejected - [M201903]CareContactID is blank.,
Format,M201903CARE CONTACT IDENTIFIERFormat,MHS201M201903Format,MHS201CareContact,M201903,CARE CONTACT IDENTIFIER,CareContactID,Record,Format,Record rejected,MHS20102,Record rejected - [M201903]CareContactID has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID>,
Blank,M201902SERVICE REQUEST IDENTIFIERBlank,MHS201M201902Blank,MHS201CareContact,M201902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Blank,Record rejected,MHS20103,Record rejected - [M201902]ServiceRequestID is blank. [M201903]CareContactID=<CareContactID>,
Format,M201902SERVICE REQUEST IDENTIFIERFormat,MHS201M201902Format,MHS201CareContact,M201902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Format,Record rejected,MHS20104,Record rejected - [M201902]ServiceRequestID has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID>,
Blank,M201010CARE CONTACT DATEBlank,MHS201M201010Blank,MHS201CareContact,M201010,CARE CONTACT DATE,CareContDate,Record,Blank,Record rejected,MHS20106,Record rejected - [M201010]CareContDate is blank. [M201903]CareContactID=<CareContactID>,
Format,M201010CARE CONTACT DATEFormat,MHS201M201010Format,MHS201CareContact,M201010,CARE CONTACT DATE,CareContDate,Record,Format,Record rejected,MHS20107,Record rejected - [M201010]CareContDate has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201010]CareContDate=<CareContDate>,
AV_1,M201010CARE CONTACT DATEAV_1,MHS201M201010AV_1,MHS201CareContact,M201010,CARE CONTACT DATE,CareContDate,Record,AV,Record rejected,MHS20167,Record rejected - [M201010]CareContDate is before the [M000050]ReportingPeriodStartDate. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201010]CareContDate=<CareContDate> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If CARE CONTACT DATE is before the start of the Reporting Period, the record will be rejected."
AV_2,M201010CARE CONTACT DATEAV_2,MHS201M201010AV_2,MHS201CareContact,M201010,CARE CONTACT DATE,CareContDate,Record,AV,Record rejected,MHS20168,Record rejected - [M201010]CareContDate is after the [M000060]ReportingPeriodEndDate. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201010]CareContDate=<CareContDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If CARE CONTACT DATE is after the end of the Reporting Period, the record will be rejected."
Format,M201020CARE CONTACT TIMEFormat,MHS201M201020Format,MHS201CareContact,M201020,CARE CONTACT TIME,CareContTime,Record,Format,Record rejected,MHS20109,Record rejected - [M201020]CareContTime has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201020]CareContTime=<CareContTime>,
Format,M201930OTHER CARE PROFESSIONAL TEAM LOCAL IDENTIFIERFormat,MHS201M201930Format,MHS201CareContact,M201930,OTHER CARE PROFESSIONAL TEAM LOCAL IDENTIFIER,OtherCareProfTeamLocalID,Record,Format,Record rejected,MHS20158,Record rejected - [M201930]OtherCareProfTeamLocalID has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201930]OtherCareProfTeamLocalID=<OtherCareProfTeamLocalID>,
Format,M201922ORGANISATION IDENTIFIER (CODE OF COMMISSIONER)Format,MHS201M201922Format,MHS201CareContact,M201922,ORGANISATION IDENTIFIER (CODE OF COMMISSIONER),OrgIDComm,Record,Format,Record rejected,MHS20146,Record rejected - [M201922]OrgIDComm has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201922]OrgIDComm=<OrgIDComm>,
National Code,M201922ORGANISATION IDENTIFIER (CODE OF COMMISSIONER)National Code,MHS201M201922National Code,MHS201CareContact,M201922,ORGANISATION IDENTIFIER (CODE OF COMMISSIONER),OrgIDComm,Record,National Code,Severity 1 Warning,MHS20147,Severity 1 Warning - [M201922]OrgIDComm is not for a current live organisation in national tables. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201922]OrgIDComm=<OrgIDComm>,"If ORGANISATION IDENTIFIER (CODE OF COMMISSIONER) is not for a current live organisation in national tables, a severity 1 warning will be generated."
Format,M201030ADMINISTRATIVE CATEGORY CODEFormat,MHS201M201030Format,MHS201CareContact,M201030,ADMINISTRATIVE CATEGORY CODE,AdminCatCode,Record,Format,Record rejected,MHS20112,Record rejected - [M201030]AdminCatCode has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201030]AdminCatCode=<AdminCatCode>,
National Code,M201030ADMINISTRATIVE CATEGORY CODENational Code,MHS201M201030National Code,MHS201CareContact,M201030,ADMINISTRATIVE CATEGORY CODE,AdminCatCode,Record,National Code,Warning,MHS20113,Warning - [M201030]AdminCatCode contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201030]AdminCatCode=<AdminCatCode>,
Format,M201170SPECIALISED MENTAL HEALTH SERVICE CATEGORY CODEFormat,MHS201M201170Format,MHS201CareContact,M201170,SPECIALISED MENTAL HEALTH SERVICE CATEGORY CODE,SpecialisedMHServiceCode,Record,Format,Record rejected,MHS20150,Record rejected - [M201170]SpecialisedMHServiceCode has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201170]SpecialisedMHServiceCode=<SpecialisedMHServiceCode>,
National Code,M201170SPECIALISED MENTAL HEALTH SERVICE CATEGORY CODENational Code,MHS201M201170National Code,MHS201CareContact,M201170,SPECIALISED MENTAL HEALTH SERVICE CATEGORY CODE,SpecialisedMHServiceCode,Record,National Code,Warning,MHS20155,Warning - [M201170]SpecialisedMHServiceCode contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201170]SpecialisedMHServiceCode=<SpecialisedMHServiceCode>,
Format,M201040CLINICAL CONTACT DURATION OF CARE CONTACTFormat,MHS201M201040Format,MHS201CareContact,M201040,CLINICAL CONTACT DURATION OF CARE CONTACT,ClinContDurOfCareCont,Record,Format,Record rejected,MHS20114,Record rejected - [M201040]ClinContDurOfCareCont has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201040]ClinContDurOfCareCont=<ClinContDurOfCareCont>,
Format,M201050CONSULTATION TYPEFormat,MHS201M201050Format,MHS201CareContact,M201050,CONSULTATION TYPE,ConsType,Record,Format,Record rejected,MHS20115,Record rejected - [M201050]ConsType has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201050]ConsType=<ConsType>,
National Code,M201050CONSULTATION TYPENational Code,MHS201M201050National Code,MHS201CareContact,M201050,CONSULTATION TYPE,ConsType,Record,National Code,Warning,MHS20116,Warning - [M201050]ConsType contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201050]ConsType=<ConsType>,
Format,M201060CARE CONTACT SUBJECTFormat,MHS201M201060Format,MHS201CareContact,M201060,CARE CONTACT SUBJECT,CareContSubj,Record,Format,Record rejected,MHS20117,Record rejected - [M201060]CareContSubj has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201060]CareContSubj=<CareContSubj>,
National Code,M201060CARE CONTACT SUBJECTNational Code,MHS201M201060National Code,MHS201CareContact,M201060,CARE CONTACT SUBJECT,CareContSubj,Record,National Code,Warning,MHS20118,Warning - [M201060]CareContSubj contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201060]CareContSubj=<CareContSubj>,
Format,M201220CONSULTATION MECHANISM (MENTAL HEALTH)Format,MHS201M201220Format,MHS201CareContact,M201220,CONSULTATION MECHANISM (MENTAL HEALTH),ConsMechanismMH,Record,Format,Record rejected,MHS20119,Record rejected - [M201220]ConsMechanismMH has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201220]ConsMechanismMH=<ConsMechanismMH>,
National Code,M201220CONSULTATION MECHANISM (MENTAL HEALTH)National Code,MHS201M201220National Code,MHS201CareContact,M201220,CONSULTATION MECHANISM (MENTAL HEALTH),ConsMechanismMH,Record,National Code,Warning,MHS20120,Warning - [M201220]ConsMechanismMH contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201220]ConsMechanismMH=<ConsMechanismMH>,
Format,M201909ACTIVITY LOCATION TYPE CODEFormat,MHS201M201909Format,MHS201CareContact,M201909,ACTIVITY LOCATION TYPE CODE,ActLocTypeCode,Record,Format,Record rejected,MHS20121,Record rejected - [M201909]ActLocTypeCode has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201909]ActLocTypeCode=<ActLocTypeCode>,
National Code,M201909ACTIVITY LOCATION TYPE CODENational Code,MHS201M201909National Code,MHS201CareContact,M201909,ACTIVITY LOCATION TYPE CODE,ActLocTypeCode,Record,National Code,Severity 1 Warning,MHS20122,Severity 1 Warning - [M201909]ActLocTypeCode contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201909]ActLocTypeCode=<ActLocTypeCode>,
Format,M201160PLACE OF SAFETY INDICATORFormat,MHS201M201160Format,MHS201CareContact,M201160,PLACE OF SAFETY INDICATOR,PlaceOfSafetyInd,Record,Format,Record rejected,MHS20141,Record rejected - [M201160]PlaceOfSafetyInd has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201160]PlaceOfSafetyInd=<PlaceOfSafetyInd>,
National Code,M201160PLACE OF SAFETY INDICATORNational Code,MHS201M201160National Code,MHS201CareContact,M201160,PLACE OF SAFETY INDICATOR,PlaceOfSafetyInd,Record,National Code,Warning,MHS20145,Warning - [M201160]PlaceOfSafetyInd contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201160]PlaceOfSafetyInd=<PlaceOfSafetyInd>,
Format,M201921ORGANISATION SITE IDENTIFIER (OF TREATMENT)Format,MHS201M201921Format,MHS201CareContact,M201921,ORGANISATION SITE IDENTIFIER (OF TREATMENT),SiteIDOfTreat,Record,Format,Record rejected,MHS20148,Record rejected - [M201921]SiteIDOfTreat has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201921]SiteIDOfTreat=<SiteIDOfTreat>,
National Code,M201921ORGANISATION SITE IDENTIFIER (OF TREATMENT)National Code,MHS201M201921National Code,MHS201CareContact,M201921,ORGANISATION SITE IDENTIFIER (OF TREATMENT),SiteIDOfTreat,Record,National Code,Severity 1 Warning,MHS20149,Severity 1 Warning - [M201921]SiteIDOfTreat contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201921]SiteIDOfTreat=<SiteIDOfTreat>,
Format,M201925LANGUAGE CODE (TREATMENT)Format,MHS201M201925Format,MHS201CareContact,M201925,LANGUAGE CODE (TREATMENT),LanguageCodeTreat,Record,Format,Record rejected,MHS20159,Record rejected - [M201925]LanguageCodeTreat has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201925]LanguageCodeTreat=<LanguageCodeTreat>,
National Code,M201925LANGUAGE CODE (TREATMENT)National Code,MHS201M201925National Code,MHS201CareContact,M201925,LANGUAGE CODE (TREATMENT),LanguageCodeTreat,Record,National Code,Warning,MHS20160,Warning - [M201925]LanguageCodeTreat contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201925]LanguageCodeTreat=<LanguageCodeTreat>,
Format,M201927INTERPRETER PRESENT AT CARE CONTACT INDICATION CODEFormat,MHS201M201927Format,MHS201CareContact,M201927,INTERPRETER PRESENT AT CARE CONTACT INDICATION CODE,InterpreterPresentInd,Record,Format,Record rejected,MHS20161,Record rejected - [M201927]InterpreterPresentInd has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201927]InterpreterPresentInd=<InterpreterPresentInd>,
National Code,M201927INTERPRETER PRESENT AT CARE CONTACT INDICATION CODENational Code,MHS201M201927National Code,MHS201CareContact,M201927,INTERPRETER PRESENT AT CARE CONTACT INDICATION CODE,InterpreterPresentInd,Record,National Code,Warning,MHS20162,Warning - [M201927]InterpreterPresentInd contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201927]InterpreterPresentInd=<InterpreterPresentInd>,
Format,M201210COMMUNITY PERINATAL MENTAL HEALTH PARTNER ASSESSMENT OFFER INDICATORFormat,MHS201M201210Format,MHS201CareContact,M201210,COMMUNITY PERINATAL MENTAL HEALTH PARTNER ASSESSMENT OFFER INDICATOR,ComPeriMHPartAssessOfferInd,Record,Format,Record rejected,MHS20156,Record rejected - [M201210]ComPeriMHPartAssessOfferInd has an incorrect data format. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201210]ComPeriMHPartAssessOfferInd=<ComPeriMHPartAssessOfferInd>,
National Code,M201210COMMUNITY PERINATAL MENTAL HEALTH PARTNER ASSESSMENT OFFER INDICATORNational Code,MHS201M201210National Code,MHS201CareContact,M201210,COMMUNITY PERINATAL MENTAL HEALTH PARTNER ASSESSMENT OFFER INDICATOR,ComPeriMHPartAssessOfferInd,Record,National Code,Warning,MHS20157,Warning - [M201210]ComPeriMHPartAssessOfferInd contains an invalid national code value. [M201903]CareContactID=<CareContactID> [M201902]ServiceRequestID=<ServiceRequestID> [M201210]ComPeriMHPartAssessOfferInd=<ComPeriMHPartAssessOfferInd>,
